0,0,0,0,20,0,0,0.8,48.8,0,20,10.4,0
0,0,0,0,15,0,0,0.85,51.85,0,21.25,11.05,0
0,0,0,0,10,0,0,0.9,54.9,0,22.5,11.7,0
0,0,0,25,0,0,0,0.75,45.75,0,18.75,9.75,0
0,0,0,25,0,0,0,3,50.25,0,21.75,0,0
0,0,0,20,0,0,0,3.2,53.6,0,23.2,0,0
0,0,0,20,0,0,0,12.8,57.6,0,9.6,0,0
0,0,0,20,0,0,0,0.8,48.8,0,20,10.4,0
0,0,0,15,0,0,0,13.6,61.2,0,10.2,0,0
0,0,0,15,0,0,0,3.4,56.95,0,24.65,0,0
0,0,0,25,0,0,0,12,54,0,9,0,0
0,0,0,15,0,0,0,0.85,51.85,0,21.25,11.05,0
0,0,0,10,0,0,0,3.6,60.3,0,26.1,0,0
0,4.76,0,0,0,0,0,6.67,0,0,0,88.57,0
0,0,0,17.5,0,0,0,0.825,50.325,0,20.625,10.725,0
0,0,4.76,0,0,0,0,6.67,0,0,0,88.57,0
0,0,0,10,0,0,0,14.4,64.8,0,10.8,0,0
0,0,0,10,0,0,0,0.9,54.9,0,22.5,11.7,0
0,0,0,12.5,0,0,0,0.875,53.375,0,21.875,11.375,0
0,0,0,0,0,20,0,0.8,48.8,0,20,10.4,0
0,0,0,0,0,10,0,0.9,54.9,0,22.5,11.7,0
0,0,0,0,0,15,0,0.85,51.85,0,21.25,11.05,0
0,0,0,0,0,12.5,0,0.875,53.375,0,21.875,11.375,0
0,0,0,0,0,17.5,0,0.825,50.325,0,20.625,10.725,0
0,0,0,0,0,0,0,7,0,0,0,93,0
0,0,0,0,0,0,0,0,0,0,0,0,100
0,0,0,0,0,0,0,0,0,0,59,21,20
0,0,0,0,0,0,0,0,0,0,80,5,15
0,0,0,0,0,0,0,0,0,0,60.3,19.5,20.2
0,0,0,0,0,0,0,0,0,0,62,18,20
0,0,0,0,0,0,0,0,0,0,63.5,16.5,20
0,0,0,0,0,0,0,0,0,0,65,15,20
0,0,0,0,0,0,0,2.4,0,0,32.2,35,30.4
0,0,0,0,0,0,0,0,0,0,51.5,17.5,31
0,0,0,0,0,0,0,2.4,0,0,32,30.3,35.3
0,0,0,0,0,0,0,2.4,0,0,30,32.6,35
0,0,0,0,0,0,0,0.4,0,0,56.7,25.9,17
0,0,0,0,0,0,0,0.4,0,0,53.8,30.8,15
0,0,0,0,0,0,0,2.4,0,0,35.4,35,27.2
0,0,0,0,0,0,0,0,0,0.6,58.6,20.9,19.9
0,0,0,0,0,0,0,0,0,0,44.55,39.09,16.36
0,0,0,0,0,0,0,0,0,0,60,19,21
0,0,0,0,0,0,0,3.6,0,0,35.2,35,26.2
0,0,0,0,0,0,0,4.8,0,0,33.2,34.9,27.1
0,0,0,0,0,0,0,3,0,0,29.5,33,34.5
0,0,0,0,0,0,0,2.4,0,0,27.2,35,35.4
0,0,0,0,0,0,0,0,0,0,0,42,58
0,0,0,0,0,0,0,0,0,0.5,58.7,18.7,22.1
0,0,0,0,0,0,0,1.8,0,0,51.7,46,0.5
0,0,0,0,0,0,0,0,0,0,52,48,0
0,0,0,0,0,0,1.5,0,0,0,0,98.5,0
0,0,0,0,0,0,0,0,0,3.2,96.8,0,0
0,0,0,0,0,0,0,4.5,0,0,0,93.5,2
0,0,0,0,0,0,1.3,0,0,0,51,16.5,31.2
0,0,0,0,0,0,0,1,0,0,56,31,12
0,0,0,0,0,0,0,3.6,0,0,35.4,49,12
0,0,10,0,0,0,0,0,0,0,53.1,18.9,18
0,0,0,0,0,0,0,4,0,0,15,81,0
0,0,0,0,0,0,0,4,0,0,30,66,0
0,0,0,0,0,0,0,0,0,0,30,70,0
0,0,0,0,0,0,0,5,0,0,15,80,0
0,0,0,0,0,0,0,0,0,0,49,16,35
0,0,0,0,0,0,0,0,0,0,51,16.5,32.5
0,0.5,0,0,0,0,0,0,0,0,50.7,16.5,32.3
0,0,1,0,0,0,0,0,0,0,50.5,16.3,32.2
0,0,0,0,0,0,1.3,0,0,0,51,16.5,31.2
0,0,0,0,0,0,0,1,0,0,56,31,12
0,0,10,0,0,0,0,0,0,0,53.1,18.9,18
0,0,0,0,0,0,0,3.6,0,0,35.4,49,12
0,0,0,0,0,0,0,7,0,0,10,83,0
0,0,0,0,0,0,0,7,0,0,5,88,0
0,0,0,0,0,0,0,7,0,0,15,78,0
0,0,0,0,0,0,0,4,0,0,15,81,0
0,0,0,0,0,0,0,4,0,0,30,66,0
0,0,0,0,0,0,0,0,0,0,30,70,0
0,0,0,0,0,0,0,5,0,0,15,80,0
